Id,Score
1675832,5.0
830413,5.0
544513,2.0
1103792,5.0
280396,5.0
1205474,2.0
1244575,5.0
542496,1.0
1646770,5.0
1093864,3.0
1589486,2.0
405097,3.0
370446,5.0
593558,5.0
444063,5.0
1347247,3.0
1459698,5.0
775137,5.0
19915,4.0
1140083,3.0
1293557,5.0
497164,1.0
1056583,4.0
347416,5.0
1590857,4.0
436361,4.0
483646,5.0
814767,4.0
1563143,5.0
1323505,5.0
196167,5.0
348690,2.0
604318,3.0
36946,2.0
1326592,5.0
202780,4.0
1488111,5.0
63032,3.0
1103054,4.0
289187,5.0
666348,5.0
414169,4.0
1163644,5.0
627233,4.0
629278,5.0
1682772,5.0
1388616,3.0
221919,5.0
1622470,4.0
248903,3.0
896677,4.0
659930,1.0
34772,1.0
657818,1.0
761650,4.0
743644,4.0
1597725,5.0
1302249,3.0
373110,5.0
863260,4.0
542958,4.0
1166977,1.0
734769,4.0
1546460,5.0
687056,5.0
1264802,4.0
1620252,3.0
1138052,4.0
942218,4.0
15880,5.0
1108160,5.0
1473732,5.0
1330319,3.0
774707,5.0
181496,5.0
1697090,2.0
1092534,5.0
412366,3.0
481324,5.0
1382962,5.0
935622,5.0
524309,2.0
268071,4.0
24607,4.0
488289,5.0
1563384,5.0
113889,1.0
1095254,3.0
971178,3.0
367834,3.0
1417725,5.0
282633,5.0
959231,5.0
465030,3.0
746112,5.0
1330217,5.0
1396685,5.0
1463178,2.0
634634,4.0
696438,5.0
951516,1.0
67113,1.0
1225781,5.0
714162,5.0
991054,3.0
92015,5.0
989768,2.0
702402,1.0
1369381,3.0
924300,5.0
309055,5.0
1642071,1.0
533917,5.0
1253727,5.0
355844,5.0
1094171,5.0
625507,1.0
28688,5.0
736300,5.0
543707,5.0
767038,4.0
832601,2.0
420666,5.0
267161,4.0
704528,5.0
266276,4.0
517670,5.0
1161483,5.0
925184,5.0
264182,5.0
56620,4.0
787240,5.0
1295948,5.0
612949,4.0
1110342,5.0
374162,2.0
1097796,1.0
1286739,3.0
256632,3.0
660758,5.0
1154808,5.0
129515,5.0
713367,5.0
1003499,5.0
1232628,5.0
418567,5.0
60911,4.0
226227,5.0
322903,5.0
790661,4.0
96759,5.0
11414,5.0
1457677,5.0
1587586,1.0
1391852,5.0
1652705,5.0
198642,4.0
1027270,1.0
533604,5.0
393492,4.0
1050475,5.0
1642449,5.0
907325,5.0
1537636,5.0
591617,4.0
330420,5.0
1529502,5.0
1621419,5.0
551429,5.0
295952,5.0
86223,1.0
294631,5.0
589593,4.0
122103,4.0
878932,1.0
695997,5.0
521178,3.0
432557,5.0
1554060,5.0
1085798,1.0
1506204,5.0
359016,5.0
1357085,5.0
816682,5.0
635631,5.0
839119,5.0
1474845,5.0
565614,2.0
850125,5.0
1234103,5.0
1189454,1.0
978247,4.0
1434940,5.0
1614850,5.0
1074620,4.0
1461325,5.0
928620,5.0
1547734,3.0
395405,5.0
896362,5.0
1190762,5.0
558996,4.0
828376,3.0
1391740,5.0
1100620,5.0
217348,5.0
1162873,3.0
1423124,1.0
60641,5.0
1330049,5.0
1473360,5.0
1528408,5.0
530681,5.0
1287177,5.0
820594,5.0
1241141,5.0
1639910,5.0
298577,4.0
557366,5.0
70738,3.0
1676343,5.0
1127765,5.0
457889,5.0
154443,5.0
1443457,3.0
485057,1.0
499997,5.0
728852,5.0
1157900,1.0
754361,2.0
1561327,3.0
1247999,2.0
1660012,5.0
484710,3.0
206475,2.0
220895,5.0
729682,3.0
117959,3.0
1455366,4.0
1637409,5.0
490615,2.0
1102188,1.0
801318,5.0
1299763,1.0
548287,3.0
673296,3.0
793495,5.0
137202,5.0
684754,3.0
186245,3.0
1172746,5.0
1307339,4.0
1625667,5.0
1618167,5.0
1612963,5.0
1138877,4.0
514382,4.0
1292729,5.0
53765,3.0
1369631,5.0
1604221,2.0
1336036,2.0
1227279,4.0
530823,5.0
405415,4.0
1402880,4.0
1138427,5.0
246539,4.0
464960,1.0
1112342,5.0
76521,5.0
1458856,5.0
822261,1.0
1693042,1.0
1084251,5.0
781267,5.0
62746,5.0
1476756,5.0
164876,3.0
655485,2.0
949290,1.0
926225,1.0
472931,3.0
1353965,2.0
1210074,5.0
1494187,2.0
1032398,5.0
341934,3.0
120243,5.0
1682452,3.0
416978,4.0
1489522,5.0
656810,1.0
371367,5.0
232015,5.0
642477,3.0
342380,4.0
804426,5.0
2962,5.0
1639442,5.0
902687,5.0
1082794,3.0
780591,5.0
574453,2.0
532091,2.0
90600,5.0
277549,3.0
1122271,5.0
607734,1.0
963991,5.0
1677515,5.0
374402,4.0
408356,3.0
629341,3.0
1587983,5.0
572551,3.0
698802,5.0
1094978,3.0
285004,4.0
700092,4.0
1533078,5.0
85356,5.0
109470,4.0
326556,4.0
1389135,1.0
1173977,5.0
731040,5.0
973650,5.0
325007,5.0
78062,5.0
96548,5.0
233291,5.0
343233,1.0
1548394,2.0
1308218,4.0
1267048,5.0
1498919,4.0
1016623,5.0
23313,5.0
999477,3.0
555543,4.0
863226,5.0
1489316,3.0
245297,5.0
1073534,5.0
45079,1.0
1482121,5.0
1579432,5.0
120213,2.0
747289,5.0
183911,5.0
326614,3.0
1144039,5.0
675312,5.0
1307578,5.0
1062159,5.0
1460117,5.0
950376,5.0
409543,1.0
999353,5.0
1220328,1.0
417588,5.0
116556,3.0
184224,5.0
740707,5.0
1071400,5.0
876114,5.0
420236,5.0
673478,3.0
315381,4.0
160505,5.0
390227,1.0
1550127,5.0
434297,5.0
1461707,5.0
680283,5.0
298352,5.0
89332,4.0
858160,5.0
251550,4.0
1678378,3.0
584972,2.0
296768,5.0
1638267,5.0
278488,5.0
1423673,2.0
349258,4.0
42074,3.0
1243985,5.0
1128887,3.0
1063776,3.0
248607,3.0
1122497,5.0
1334319,1.0
718959,5.0
985029,3.0
1018171,5.0
883389,5.0
1049301,5.0
305259,3.0
782748,4.0
1697202,3.0
1394938,1.0
496065,3.0
964076,5.0
467324,4.0
686058,3.0
117994,3.0
1588251,5.0
1201326,5.0
603625,5.0
721428,5.0
1361904,2.0
194547,5.0
829003,2.0
1481573,3.0
1542178,5.0
621273,5.0
833079,3.0
1612093,5.0
1525889,5.0
1042770,2.0
693572,4.0
301263,4.0
174925,5.0
1236616,5.0
1171271,5.0
596975,5.0
633039,4.0
377276,5.0
633342,2.0
1019209,4.0
1370453,5.0
1378999,1.0
1391237,4.0
696160,5.0
1370597,5.0
1477015,5.0
304682,5.0
1443943,3.0
32682,3.0
157131,5.0
359496,5.0
828902,5.0
533153,3.0
1186962,5.0
459400,5.0
560567,3.0
814135,5.0
92294,4.0
1126652,5.0
1404303,5.0
182041,3.0
1647576,5.0
1160207,5.0
91495,5.0
948801,5.0
1434560,5.0
146299,5.0
950503,5.0
224867,5.0
647307,5.0
1096806,5.0
1468773,5.0
1060517,3.0
814248,5.0
82706,5.0
280847,3.0
466352,4.0
294153,5.0
1490043,5.0
1001706,5.0
1453591,5.0
1322239,3.0
811982,5.0
785221,3.0
1193326,5.0
1339562,5.0
1092352,5.0
1040152,5.0
127390,5.0
1196575,5.0
105075,5.0
144715,5.0
529637,1.0
805594,5.0
364346,4.0
530925,4.0
1188595,5.0
1005952,1.0
1121340,5.0
1561875,3.0
1256931,2.0
277175,3.0
917331,1.0
209252,5.0
400543,4.0
649529,3.0
645860,4.0
655035,4.0
797043,5.0
1298933,4.0
824421,5.0
801278,2.0
1576388,3.0
1472106,4.0
196204,4.0
113324,5.0
1175569,5.0
610289,5.0
1359852,5.0
137906,3.0
1042998,5.0
736422,3.0
42219,5.0
1223691,1.0
73922,5.0
820912,4.0
1133643,5.0
1058867,2.0
1379308,1.0
963313,3.0
103193,5.0
1274208,5.0
680384,3.0
409449,3.0
212248,1.0
588608,1.0
646628,5.0
1564710,5.0
1576930,5.0
1382024,4.0
1447135,4.0
154672,5.0
372822,4.0
1514867,5.0
1337246,5.0
612778,5.0
1160702,5.0
833203,5.0
914740,5.0
185365,4.0
649737,5.0
427124,5.0
314620,1.0
843315,5.0
103539,5.0
1558954,5.0
185860,5.0
182027,5.0
1156280,5.0
1021346,5.0
417132,1.0
1219784,4.0
1263355,5.0
435457,4.0
599559,1.0
1079550,4.0
325040,5.0
810344,4.0
1108865,4.0
876249,5.0
423521,5.0
659224,1.0
705703,1.0
402030,1.0
208014,5.0
1120560,5.0
828027,5.0
655389,5.0
924793,3.0
575538,3.0
1256755,5.0
185174,5.0
1198035,5.0
430887,5.0
1143881,5.0
1600348,2.0
82947,3.0
970108,2.0
377765,4.0
555440,5.0
1082254,3.0
14466,2.0
447592,1.0
1398836,1.0
1492062,5.0
1321053,1.0
1222949,5.0
933994,5.0
672910,5.0
115313,5.0
1489124,3.0
784783,5.0
666320,4.0
1476485,4.0
699012,1.0
161736,5.0
400664,4.0
461947,4.0
26662,4.0
1399373,4.0
1488442,5.0
946379,5.0
343709,1.0
1539527,5.0
271090,5.0
72165,5.0
70759,5.0
932591,1.0
694326,5.0
1126839,3.0
1365220,3.0
1367636,5.0
354473,5.0
1420847,5.0
1513493,2.0
1248341,5.0
611390,2.0
1418243,4.0
1426396,5.0
1092709,1.0
1006150,5.0
835835,5.0
1058875,5.0
708313,4.0
1040989,5.0
505246,5.0
1046924,4.0
147817,5.0
72219,5.0
1017380,5.0
92013,4.0
1331779,5.0
963132,5.0
678332,1.0
1595181,5.0
185149,3.0
786387,1.0
588780,5.0
1232399,4.0
98586,5.0
1565432,5.0
899072,1.0
457228,2.0
1012388,3.0
321452,5.0
103290,5.0
1480817,5.0
596972,5.0
996691,4.0
135716,4.0
881487,5.0
1008255,5.0
238367,5.0
1160884,5.0
1047806,4.0
1584743,5.0
145423,3.0
401360,4.0
442600,5.0
849114,4.0
1497419,5.0
1220296,5.0
632627,5.0
143982,5.0
219816,5.0
1049259,5.0
1325201,5.0
294404,5.0
419634,5.0
243838,4.0
468937,5.0
917379,4.0
598506,3.0
155568,5.0
479803,5.0
441226,3.0
1602574,5.0
446052,5.0
107455,1.0
1244697,5.0
1537554,5.0
1447539,5.0
869539,4.0
1039574,1.0
1007132,5.0
777162,5.0
385736,4.0
1644195,2.0
314060,5.0
1208325,5.0
534164,5.0
1086388,3.0
1690394,3.0
1272330,5.0
1097317,4.0
301483,5.0
1542004,3.0
946903,3.0
76510,4.0
487280,5.0
487988,5.0
1210075,4.0
1125357,5.0
136227,5.0
1671877,5.0
824432,2.0
952363,1.0
1064189,5.0
1476450,5.0
236120,5.0
790152,1.0
544086,4.0
1232272,5.0
812392,5.0
757230,5.0
1244715,3.0
956497,3.0
819975,5.0
1281639,4.0
1346399,3.0
1032298,5.0
247805,5.0
1188749,5.0
620782,5.0
1262202,5.0
295220,5.0
106754,5.0
1105189,3.0
531089,5.0
1429525,5.0
1100133,5.0
356096,2.0
266996,5.0
372122,2.0
924805,5.0
73628,5.0
586742,4.0
767115,5.0
799112,5.0
1092700,1.0
1232847,5.0
953722,5.0
1676556,5.0
1154734,5.0
1307931,5.0
489193,5.0
373578,5.0
611568,5.0
1027378,4.0
936263,3.0
52248,4.0
615438,1.0
1081764,4.0
1392410,5.0
571866,5.0
1359751,5.0
1219259,2.0
1500777,5.0
1292607,5.0
419068,5.0
1337151,5.0
1193336,5.0
334628,5.0
882655,5.0
199004,5.0
1676643,1.0
894723,5.0
96334,4.0
1618591,1.0
1337933,1.0
977125,5.0
1110745,4.0
1280862,5.0
1212144,3.0
1158713,1.0
765604,5.0
971521,5.0
1256825,1.0
1451366,3.0
759195,2.0
1633941,4.0
1682948,4.0
1341810,1.0
1334267,5.0
783754,5.0
1036311,5.0
102931,5.0
1168146,1.0
1390361,5.0
319525,4.0
295898,3.0
963031,5.0
794736,5.0
878376,3.0
6933,4.0
274587,4.0
1526494,4.0
1341636,3.0
797272,1.0
1249829,5.0
1101827,5.0
1629263,5.0
640667,5.0
1316039,5.0
230437,5.0
1483947,5.0
900762,1.0
996640,5.0
1092661,5.0
1387843,2.0
1644082,3.0
1693210,4.0
772550,5.0
778768,5.0
933233,1.0
760021,2.0
1628826,1.0
1196925,5.0
1496333,5.0
261992,3.0
293582,5.0
434841,4.0
836837,4.0
572087,5.0
209760,5.0
1532801,5.0
459090,5.0
1410921,5.0
1190615,5.0
1693677,5.0
1029761,2.0
425078,4.0
1242107,3.0
460312,5.0
24578,5.0
1338104,4.0
886264,5.0
1382153,5.0
255825,5.0
695135,5.0
921696,3.0
1499289,5.0
30639,5.0
1325683,5.0
1644527,5.0
1130162,2.0
934778,1.0
204530,5.0
464302,5.0
718718,5.0
1151926,5.0
153764,4.0
263457,5.0
1155235,1.0
688473,2.0
1473951,3.0
679126,4.0
42269,1.0
1695099,5.0
90619,3.0
498100,5.0
739187,4.0
1112768,5.0
365467,2.0
1499124,5.0
989967,2.0
369302,5.0
909173,5.0
347279,5.0
151916,5.0
597706,4.0
612443,4.0
425172,5.0
1461130,5.0
1381653,5.0
1554247,3.0
1225270,5.0
976086,1.0
579657,5.0
574776,5.0
408158,1.0
1612382,4.0
1631714,5.0
176909,5.0
1534627,3.0
421594,5.0
892719,5.0
168272,5.0
885688,5.0
258205,5.0
706353,5.0
1380195,5.0
1392441,5.0
791089,5.0
435810,5.0
1461471,5.0
995102,4.0
491456,5.0
1521597,1.0
408574,4.0
44142,2.0
1509013,4.0
941454,1.0
349651,1.0
1558476,5.0
1481045,4.0
275837,5.0
119376,1.0
547972,5.0
952980,4.0
477759,5.0
740013,4.0
535890,1.0
1425415,4.0
731206,3.0
1653935,5.0
1662118,5.0
684733,5.0
1381273,4.0
885257,5.0
1051582,1.0
640804,3.0
1288443,3.0
1079672,5.0
907082,3.0
887317,5.0
127067,5.0
1200218,4.0
954506,5.0
1436022,3.0
1303005,5.0
405934,5.0
182274,5.0
1467064,5.0
906819,5.0
1512006,4.0
459680,1.0
1020080,3.0
372109,4.0
1411545,2.0
1140060,5.0
1443194,5.0
998543,5.0
771313,5.0
1528652,5.0
1290090,5.0
490722,5.0
1095902,5.0
945370,1.0
711143,3.0
1002238,5.0
613748,2.0
1289136,1.0
891788,5.0
192681,5.0
172263,4.0
1008362,5.0
129678,5.0
336975,5.0
1565191,3.0
771300,5.0
1080838,1.0
909209,2.0
272004,5.0
1054981,2.0
1511664,5.0
477051,5.0
264328,5.0
1227221,1.0
833362,5.0
933819,5.0
406913,5.0
1412428,5.0
142187,5.0
1533682,5.0
761333,5.0
655580,1.0
694827,5.0
977294,4.0
844760,3.0
1114623,4.0
1482342,5.0
1144476,4.0
1009875,4.0
1400680,5.0
1602760,4.0
543711,1.0
420525,3.0
1236179,5.0
719143,5.0
1688888,5.0
344214,1.0
533096,3.0
50679,5.0
1494066,3.0
1117506,4.0
947447,3.0
955788,5.0
1614636,3.0
339002,3.0
1522161,5.0
1034261,5.0
902695,5.0
145662,2.0
391756,1.0
434968,3.0
318028,1.0
1103654,2.0
729818,4.0
590564,1.0
491816,5.0
417958,5.0
1159289,3.0
1106542,5.0
1483663,5.0
27053,5.0
29268,1.0
1484989,5.0
666080,5.0
20175,2.0
1105976,5.0
550524,5.0
1063779,4.0
1195138,2.0
1202148,1.0
17822,5.0
1183575,5.0
1232394,4.0
607664,5.0
614852,5.0
1636215,2.0
111142,5.0
1080261,5.0
528994,5.0
219453,5.0
221995,5.0
1454373,5.0
1389701,5.0
751412,5.0
824261,5.0
538410,4.0
837245,5.0
1121731,5.0
1466534,1.0
1266845,5.0
1123392,5.0
277938,5.0
1083280,1.0
259458,5.0
229781,5.0
1559296,1.0
435114,5.0
1681362,4.0
1487986,5.0
609081,3.0
569369,5.0
1246477,5.0
334107,5.0
1571193,5.0
297729,5.0
990055,4.0
1091799,5.0
647550,4.0
202313,5.0
1520742,1.0
1529380,5.0
914447,3.0
1390520,5.0
1045643,3.0
1564514,5.0
729370,4.0
1183352,5.0
1624073,3.0
30076,5.0
384680,5.0
1682512,5.0
1115792,5.0
333344,4.0
37115,5.0
829441,5.0
1030034,5.0
912294,3.0
12441,2.0
599209,5.0
999500,5.0
1125665,2.0
201925,4.0
908808,5.0
886153,3.0
631103,1.0
1487770,4.0
238608,5.0
583042,1.0
642387,5.0
769468,5.0
1426430,1.0
1087380,5.0
21003,5.0
1068206,5.0
129312,3.0
473401,5.0
1040358,5.0
1670892,2.0
441604,5.0
681634,5.0
689523,4.0
1214540,5.0
74332,5.0
548469,5.0
847660,1.0
970694,3.0
445032,5.0
1175949,3.0
747692,4.0
1000488,5.0
1356957,3.0
717501,3.0
1576799,5.0
747189,5.0
1344135,3.0
1667393,5.0
75195,3.0
245764,5.0
522795,1.0
620836,2.0
941767,5.0
725250,5.0
874717,5.0
289586,5.0
1538325,5.0
1467606,4.0
923585,2.0
594537,5.0
147037,4.0
971143,4.0
1146940,5.0
1525030,5.0
1013393,5.0
390190,5.0
1650198,4.0
712697,4.0
828824,5.0
1570648,5.0
1529231,3.0
873823,5.0
1265103,4.0
1467488,5.0
1012049,2.0
518085,5.0
1385659,2.0
497016,2.0
752362,5.0
1416349,5.0
456791,5.0
1123760,4.0
1259686,5.0
1145494,5.0
1673937,5.0
1651853,1.0
822432,5.0
1202545,1.0
1605383,3.0
720454,5.0
843061,5.0
1098687,4.0
1124459,1.0
1086694,5.0
1413293,1.0
186051,4.0
350104,5.0
92354,3.0
602817,5.0
514149,5.0
65861,4.0
379685,3.0
512177,4.0
752417,2.0
210211,4.0
1549469,5.0
1182708,3.0
1078568,5.0
1133338,5.0
781305,5.0
1005,5.0
1246020,3.0
267058,3.0
1571352,5.0
1547653,5.0
1596751,5.0
769629,5.0
1688870,3.0
974142,1.0
1617972,3.0
1435900,3.0
974917,4.0
895115,4.0
1377978,5.0
736974,2.0
909077,5.0
46127,3.0
1352438,5.0
133457,1.0
148771,5.0
278177,2.0
151054,4.0
9507,3.0
1128593,5.0
1299064,4.0
713974,5.0
873414,5.0
206738,1.0
179857,3.0
94841,5.0
781536,5.0
1419183,2.0
1483708,4.0
1084448,5.0
1340060,5.0
1293983,1.0
437934,4.0
407522,5.0
880051,5.0
1665600,5.0
479150,5.0
454344,5.0
33382,2.0
692537,4.0
398833,5.0
1513130,5.0
1259737,4.0
1429499,4.0
162338,5.0
465607,5.0
1324505,5.0
90184,5.0
127994,5.0
866488,5.0
268238,5.0
494470,4.0
726909,5.0
1518508,5.0
364839,4.0
1690282,1.0
525961,4.0
1170605,5.0
831467,3.0
812751,5.0
301507,5.0
290923,2.0
712054,5.0
1101380,1.0
853143,5.0
337659,2.0
241472,5.0
438458,2.0
371268,3.0
287092,5.0
1034257,4.0
761095,3.0
776185,4.0
1041067,3.0
1265158,4.0
1359972,5.0
1421091,5.0
1655369,5.0
235760,5.0
1415019,4.0
835268,3.0
835186,4.0
1001883,5.0
1559521,5.0
1381670,1.0
498907,4.0
525839,5.0
1185598,1.0
1664466,4.0
1037925,4.0
37182,5.0
1301991,5.0
1303161,5.0
828745,4.0
1274349,4.0
503949,5.0
840962,4.0
1350277,5.0
592883,5.0
1282676,5.0
720785,4.0
1106443,4.0
1622165,1.0
1502975,5.0
1016644,3.0
1507106,5.0
784733,5.0
811339,5.0
428992,5.0
595634,5.0
106550,5.0
1074652,5.0
810103,2.0
770415,2.0
763313,3.0
136680,3.0
546427,3.0
1234186,5.0
135735,5.0
1067451,4.0
805766,1.0
1384278,3.0
371590,3.0
1079323,5.0
1129630,5.0
86677,5.0
1268768,3.0
1518806,5.0
306710,2.0
277492,5.0
770180,5.0
1526011,1.0
21462,2.0
576577,4.0
299941,5.0
280994,5.0
1335312,3.0
1658572,5.0
581364,5.0
291629,4.0
1215638,5.0
579851,5.0
1680936,5.0
1626088,4.0
1196361,5.0
74126,3.0
309308,5.0
477104,5.0
295508,5.0
762193,5.0
624307,5.0
727905,4.0
1363269,2.0
597426,5.0
1593711,5.0
1273574,4.0
1204819,5.0
1074817,5.0
1682013,5.0
610562,5.0
1120749,2.0
1230866,5.0
593229,1.0
260486,2.0
241099,2.0
1104383,5.0
994171,5.0
1365813,5.0
386530,5.0
178045,5.0
1067742,5.0
1539232,3.0
496154,5.0
1556470,5.0
73714,5.0
296061,2.0
287304,5.0
1318725,5.0
1105399,5.0
1168734,5.0
1503737,4.0
235019,3.0
974073,5.0
1231186,3.0
359085,2.0
1354808,5.0
964069,5.0
1610672,5.0
22939,5.0
269002,5.0
1168913,5.0
1684651,5.0
1393965,5.0
1569948,5.0
575915,3.0
164600,5.0
418883,5.0
981512,5.0
703885,5.0
1189705,3.0
594284,5.0
40466,2.0
832056,5.0
883822,1.0
1520154,5.0
1226005,5.0
330956,4.0
175892,5.0
1207739,5.0
970021,5.0
172759,3.0
979813,3.0
910267,5.0
235120,2.0
759852,3.0
793020,4.0
661059,5.0
1311599,5.0
422961,4.0
1552402,5.0
1025229,2.0
291379,5.0
366886,5.0
266116,4.0
726419,5.0
1696308,5.0
328987,3.0
93563,1.0
53147,5.0
1340734,2.0
1117637,2.0
839420,4.0
73817,5.0
1128003,5.0
625941,5.0
765842,4.0
706304,4.0
184204,3.0
313983,4.0
1580120,5.0
1662457,4.0
142820,5.0
1691932,1.0
255449,5.0
120199,5.0
860572,2.0
758091,3.0
802846,5.0
1250526,5.0
448457,5.0
1199425,4.0
58377,5.0
632428,5.0
705009,5.0
1105522,5.0
937775,5.0
1265016,4.0
398867,4.0
1495175,5.0
231872,5.0
37381,5.0
150726,5.0
1246227,4.0
1307663,5.0
1576267,5.0
385346,5.0
304377,1.0
479865,3.0
995039,5.0
84107,5.0
1119777,5.0
506785,5.0
510431,5.0
342404,5.0
678947,5.0
101328,3.0
21043,2.0
747013,5.0
923496,5.0
1135633,5.0
171381,1.0
750322,3.0
212241,4.0
1696335,3.0
685595,1.0
59521,5.0
1549993,1.0
631171,1.0
751128,3.0
921260,5.0
935148,3.0
1034045,5.0
527962,5.0
591578,5.0
109506,1.0
1303629,1.0
1162652,5.0
1637209,4.0
1250332,5.0
1400956,5.0
1037143,5.0
15048,1.0
945317,3.0
603032,5.0
96171,3.0
582300,3.0
462759,3.0
913931,5.0
1632645,5.0
937571,5.0
1527759,5.0
733895,5.0
1697330,4.0
301830,5.0
1278149,5.0
42360,3.0
1248344,5.0
799399,5.0
1241225,5.0
1365236,5.0
1119342,3.0
1659922,5.0
67458,5.0
1260471,5.0
1393549,5.0
705643,5.0
533651,4.0
484496,5.0
1157818,5.0
625570,1.0
791623,5.0
1570041,5.0
596079,5.0
1681523,5.0
1242277,5.0
949614,5.0
1001742,2.0
1498115,5.0
1266654,4.0
429797,3.0
378334,4.0
512087,5.0
1048891,5.0
139584,4.0
1478989,4.0
464946,1.0
1185409,5.0
980380,5.0
513871,5.0
237756,5.0
847810,5.0
973178,4.0
283994,5.0
202519,1.0
1635728,5.0
441520,5.0
81821,5.0
328869,5.0
1640101,5.0
1200114,5.0
622757,1.0
1133147,5.0
1258539,5.0
785233,5.0
892750,5.0
767522,4.0
972455,5.0
1187823,5.0
142120,5.0
1363807,5.0
1033781,3.0
933304,5.0
418522,2.0
717452,5.0
1495122,5.0
167746,3.0
506780,5.0
836715,5.0
1585408,5.0
1254883,5.0
1411764,5.0
642254,2.0
791371,5.0
338532,3.0
220516,4.0
1178252,2.0
361979,5.0
88925,4.0
164564,5.0
733779,1.0
1196525,5.0
186016,3.0
213191,3.0
503322,2.0
979521,3.0
666283,3.0
663294,2.0
152463,1.0
529149,5.0
859933,5.0
1606750,2.0
1299202,5.0
1149421,1.0
1253800,5.0
671763,2.0
320424,5.0
1613223,2.0
1133889,5.0
205676,5.0
147126,3.0
1661117,1.0
562598,5.0
1264,5.0
594406,1.0
1661278,2.0
1283677,5.0
1264556,5.0
780892,2.0
451941,5.0
1377520,5.0
805640,2.0
112108,5.0
755410,4.0
136116,3.0
580831,5.0
845926,5.0
213327,5.0
1334347,5.0
1584046,2.0
924608,5.0
643156,5.0
1160941,4.0
250553,5.0
1325189,5.0
1240219,5.0
497000,5.0
1198057,2.0
964029,5.0
710539,1.0
477134,5.0
1185142,5.0
988639,5.0
786563,5.0
423202,5.0
1444183,5.0
143667,1.0
675417,4.0
839020,3.0
983651,4.0
1251854,5.0
1670834,2.0
1403405,5.0
1407172,5.0
89647,5.0
1458499,5.0
791660,5.0
151384,5.0
92368,5.0
1040711,5.0
1521308,4.0
715626,5.0
448753,5.0
418004,2.0
636322,5.0
1431729,5.0
126185,5.0
1149227,5.0
390801,5.0
1393760,5.0
907004,3.0
1193533,5.0
343165,5.0
213425,3.0
85508,5.0
72508,1.0
1370419,5.0
1221847,5.0
845331,5.0
774988,2.0
1467480,5.0
1645531,5.0
724723,5.0
1092713,5.0
74919,5.0
962290,2.0
1084532,4.0
916732,5.0
1024660,5.0
550740,5.0
1206262,4.0
441929,5.0
1072220,4.0
156196,1.0
859225,4.0
112621,5.0
1347472,5.0
856346,3.0
1418161,5.0
562256,4.0
1636396,3.0
1105867,5.0
164972,2.0
281757,3.0
1411491,5.0
249378,5.0
16150,5.0
509227,2.0
320968,5.0
282148,5.0
302206,5.0
696509,5.0
406922,3.0
692028,5.0
497871,5.0
116287,5.0
1107508,5.0
1681633,5.0
38156,2.0
1510908,5.0
925457,5.0
1048268,3.0
903111,4.0
1577830,4.0
1252192,3.0
1091790,4.0
354199,5.0
1016887,5.0
414273,5.0
1676633,5.0
998795,5.0
1246092,4.0
1069256,5.0
117498,5.0
1116922,5.0
785913,4.0
663966,5.0
1042486,5.0
232005,5.0
853097,5.0
540013,3.0
861908,5.0
50466,3.0
701521,5.0
674023,5.0
5258,2.0
1376834,5.0
451227,5.0
1495711,5.0
1297393,5.0
947653,5.0
557582,5.0
48348,5.0
406654,2.0
1651115,3.0
329374,3.0
969617,5.0
1169334,1.0
413753,5.0
1691230,5.0
1483162,5.0
747998,1.0
1318336,5.0
594292,5.0
1305670,1.0
625885,5.0
1258973,3.0
740435,2.0
124500,5.0
461355,2.0
993681,3.0
1399881,5.0
1093369,4.0
1640142,5.0
1265841,5.0
1003362,5.0
1458871,5.0
828603,2.0
555370,4.0
542323,5.0
225481,5.0
1666969,5.0
596850,4.0
1425115,5.0
1498615,3.0
108300,5.0
317286,2.0
1364485,5.0
1451522,5.0
923744,1.0
309827,5.0
493984,5.0
404820,5.0
953817,1.0
326834,5.0
60052,1.0
513342,5.0
143171,5.0
727508,5.0
1616230,1.0
290557,5.0
276040,5.0
425304,4.0
996113,4.0
766776,2.0
296495,5.0
200443,2.0
1161709,5.0
972396,4.0
1321471,5.0
1067661,5.0
1256416,5.0
914284,5.0
514086,5.0
92705,2.0
1154097,5.0
994281,4.0
869634,4.0
1246761,5.0
783972,4.0
101402,5.0
663288,5.0
496822,4.0
549104,4.0
151719,5.0
1465257,4.0
565433,1.0
380836,5.0
269292,5.0
249064,5.0
1134424,5.0
161142,4.0
719227,5.0
1683324,2.0
218515,5.0
449834,5.0
1377339,5.0
1490694,4.0
189719,4.0
908640,5.0
83528,2.0
1137366,4.0
1239643,4.0
291239,5.0
1473236,5.0
1245299,4.0
216614,4.0
1568931,5.0
579686,4.0
1015507,5.0
268295,5.0
406412,5.0
1516624,5.0
1403924,4.0
753365,4.0
458647,5.0
1558141,5.0
43980,5.0
855287,5.0
1359184,5.0
449348,5.0
70247,5.0
480702,5.0
256006,5.0
1675900,4.0
1142604,3.0
816940,5.0
331160,5.0
434088,5.0
432926,5.0
1234165,3.0
1090690,5.0
1597414,3.0
903398,2.0
260841,4.0
1344825,4.0
737957,4.0
968698,4.0
349482,1.0
246629,5.0
1266680,1.0
379396,5.0
357644,3.0
271818,2.0
1452734,5.0
1591467,3.0
1008900,5.0
653121,5.0
657803,5.0
1315331,3.0
1360289,2.0
275179,5.0
405560,5.0
26576,3.0
1213462,5.0
319273,1.0
680709,5.0
805454,5.0
753432,5.0
1075067,2.0
1190927,4.0
1037003,5.0
